City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Delhi,10/3/2019,57.99,143.97,30.13,36.77,46.78,27.17,1.25,10.42,44.29,4.03,25.96,1.08,140.0,Moderate
Coimbatore,6/30/2019,24.28,33.56,6.03,5.44,11.47,13.2,0.91,9.87,23.45,0.0,0.0,,56.0,Satisfactory
Jaipur,7/2/2019,41.85,109.13,5.97,26.0,26.2,14.87,0.71,9.48,51.98,0.6,2.83,,104.0,Moderate
Kochi,4/8/2020,22.53,40.42,76.41,2.13,62.54,2.82,0.95,16.6,1.31,,0.0,,79.0,Satisfactory
Amritsar,1/4/2018,,,,,,,,,,,,,212.0,Poor
Gurugram,4/8/2018,58.59,137.91,38.29,17.28,36.65,,2.73,,11.54,,,,148.0,Moderate
Ahmedabad,1/7/2020,70.06,161.09,7.37,22.67,16.56,,7.37,58.67,23.58,2.75,31.14,2.52,285.0,Poor
Thiruvananthapuram,8/6/2017,13.58,34.99,1.99,5.42,4.5,,0.9,4.55,16.75,,,,54.0,Satisfactory
Visakhapatnam,3/5/2017,29.71,62.1,8.95,26.24,21.24,8.06,0.62,10.14,20.75,1.92,5.64,0.65,86.0,Satisfactory
Thiruvananthapuram,8/4/2019,11.41,38.04,0.85,2.71,1.67,1.5,0.65,1.09,18.84,,,,45.0,Good
Chennai,2/3/2018,74.22,,19.31,21.27,22.82,82.28,0.83,6.93,32.07,1.65,3.4,,164.0,Moderate
Patna,7/17/2018,32.38,,19.67,62.68,28.16,,0.95,54.19,66.19,2.67,33.67,14.92,85.0,Satisfactory
Ahmedabad,7/24/2019,52.55,172.36,27.02,99.11,79.15,,27.02,46.88,57.81,6.3,80.04,1.48,482.0,Severe
Hyderabad,7/30/2016,21.67,,7.51,10.55,18.06,,7.72,6.37,7.72,0.25,1.61,0.18,265.0,Poor
Patna,5/17/2017,,,,,,,0.0,,,0.0,,,,
Coimbatore,8/10/2019,16.04,18.93,8.7,6.16,14.86,32.28,1.38,9.54,21.33,0.03,0.0,,76.0,Satisfactory
Chennai,6/11/2019,51.79,,13.97,27.66,25.92,33.45,1.31,4.02,57.29,0.1,0.81,,116.0,Moderate
Ahmedabad,1/26/2016,,,,,,,,,,,,,,
Visakhapatnam,3/15/2017,36.17,62.62,18.53,23.85,27.71,8.31,0.83,4.73,17.71,4.22,12.31,7.81,112.0,Moderate
Kolkata,11/5/2019,118.34,221.56,34.21,56.85,88.37,16.67,1.39,11.49,42.73,20.65,31.27,4.4,208.0,Poor
Chennai,11/24/2018,92.89,,10.97,21.25,31.62,62.72,0.94,6.77,37.14,0.09,0.31,,162.0,Moderate
Visakhapatnam,9/6/2019,20.11,52.18,19.18,36.1,34.79,9.54,0.71,11.7,19.76,5.35,15.59,5.4,62.0,Satisfactory
Jaipur,12/28/2017,102.64,173.48,25.97,37.42,31.67,7.12,0.0,7.65,38.57,7.7,11.64,,227.0,Poor
Thiruvananthapuram,7/1/2018,17.82,33.89,3.26,7.74,6.75,3.45,0.68,6.42,33.36,,,,48.0,Good
Patna,1/29/2019,103.89,,5.43,28.28,10.62,,0.66,42.61,72.53,1.88,17.85,6.87,235.0,Poor
Patna,4/4/2019,52.49,,10.11,43.82,17.48,,1.17,50.39,97.16,1.54,16.39,5.46,178.0,Moderate
Patna,6/9/2019,40.92,,5.47,4.23,4.41,,1.0,43.71,103.98,1.18,7.31,4.41,180.0,Moderate
Amritsar,6/15/2017,38.42,82.21,21.61,13.51,,27.68,0.0,6.29,9.51,,,,88.0,Satisfactory
Mumbai,3/23/2019,31.96,115.36,46.86,10.21,57.04,,1.44,3.86,51.37,0.75,,,90.0,Satisfactory
Lucknow,5/30/2019,111.94,,9.28,26.13,19.33,27.99,1.24,5.95,40.37,0.9,3.12,,231.0,Poor
Mumbai,6/30/2016,,,,,99.96,,,,,,0.0,,,
Amritsar,8/23/2017,28.94,87.82,10.77,8.4,,10.79,0.61,5.5,11.8,1.22,0.94,16.37,82.0,Satisfactory
Hyderabad,4/30/2016,33.33,76.71,8.73,31.35,28.66,33.19,0.47,7.87,47.78,0.36,2.41,0.33,100.0,Satisfactory
Chennai,1/1/2020,28.25,40.44,6.69,12.66,18.7,69.17,0.65,12.44,24.79,3.46,0.09,,70.0,Satisfactory
Jorapokhar,5/13/2018,,,,,,,,,,,,,,
Amaravati,12/17/2017,108.06,167.62,7.29,47.05,30.94,18.52,0.08,16.05,70.74,0.31,4.32,0.24,225.0,Poor
Delhi,9/9/2017,54.83,111.65,20.65,17.54,11.27,31.1,0.45,,25.77,0.22,0.0,,96.0,Satisfactory
Ahmedabad,2/9/2020,69.85,124.4,6.25,40.74,24.54,,6.25,27.16,,1.15,38.57,0.52,215.0,Poor
Amaravati,3/23/2019,23.68,64.65,9.37,14.63,15.49,5.75,0.53,8.61,29.24,1.4,4.5,0.38,67.0,Satisfactory
Patna,12/16/2019,165.12,,10.9,9.47,13.89,,1.66,8.45,14.24,1.81,4.87,4.51,331.0,Very Poor
Ahmedabad,9/18/2019,50.66,126.48,25.45,94.87,76.75,,25.45,33.42,34.64,2.14,32.05,0.52,570.0,Severe
Chennai,12/12/2019,27.78,38.29,6.04,16.54,21.33,104.69,0.54,6.08,24.0,0.04,0.04,,62.0,Satisfactory
Hyderabad,9/20/2015,105.12,,23.8,17.08,40.83,,0.54,0.96,12.98,0.77,4.13,0.05,271.0,Poor
Chennai,1/8/2019,59.25,,8.56,16.18,23.85,93.11,0.84,17.38,31.65,0.1,3.21,,108.0,Moderate
Chennai,7/6/2018,78.46,,10.65,23.44,18.4,47.54,0.9,5.73,13.72,1.4,2.29,,128.0,Moderate
Delhi,1/4/2015,151.84,241.84,25.01,36.91,48.62,130.36,11.54,4.63,25.36,4.26,9.71,3.34,319.0,Very Poor
Gurugram,1/11/2016,,,16.55,8.36,13.92,,1.98,7.83,16.98,,,,,
Visakhapatnam,5/20/2018,16.73,76.61,5.59,25.98,18.36,12.33,0.32,8.63,10.75,3.11,6.31,1.69,76.0,Satisfactory
Thiruvananthapuram,7/30/2019,10.63,35.98,0.96,3.76,2.11,1.53,1.67,1.23,20.01,,,,78.0,Satisfactory
Jaipur,12/20/2017,67.74,157.34,18.21,38.79,20.68,18.16,0.0,10.35,20.26,8.07,2.88,,174.0,Moderate
Patna,6/2/2015,,,25.0,22.48,47.5,,2.35,9.69,9.9,0.08,0.83,0.09,,
Brajrajnagar,8/31/2019,45.24,91.89,,,0.0,,0.0,,,0.53,,,81.0,Satisfactory
Visakhapatnam,2/7/2019,118.36,278.92,58.1,85.31,92.62,22.25,1.57,28.7,53.62,5.47,9.11,2.66,283.0,Poor
Lucknow,10/15/2015,82.39,,3.09,3.77,4.22,,7.73,6.83,46.97,0.39,0.31,,240.0,Poor
Gurugram,5/22/2018,106.83,215.18,14.3,27.54,28.02,,0.57,,27.7,1.06,,,174.0,Moderate
Ahmedabad,2/1/2015,135.99,,43.48,42.08,84.57,,43.48,75.23,102.7,0.4,0.04,25.87,782.0,Severe
Ahmedabad,11/18/2017,140.88,,6.11,76.05,41.66,,6.11,130.2,26.06,13.81,0.5,3.84,313.0,Very Poor
Patna,4/7/2017,96.7,,4.6,11.34,15.94,,1.5,3.97,9.87,0.08,0.53,0.14,198.0,Moderate
Hyderabad,4/19/2019,30.74,67.2,2.92,30.7,18.5,12.78,0.51,2.86,42.07,1.13,8.95,0.82,94.0,Satisfactory
Visakhapatnam,4/20/2019,21.76,73.93,14.91,28.49,27.27,5.19,0.71,4.05,8.68,1.56,4.51,0.7,71.0,Satisfactory
Lucknow,1/8/2016,155.57,,5.74,10.45,4.22,,2.01,6.77,45.41,2.43,3.26,,318.0,Very Poor
Delhi,12/23/2019,171.47,240.19,26.86,39.83,44.43,53.04,1.28,7.0,23.8,3.98,23.78,0.32,321.0,Very Poor
Gurugram,5/12/2019,228.22,425.76,19.03,18.58,31.75,,0.71,23.35,51.64,0.0,0.0,,367.0,Very Poor
Shillong,3/4/2020,32.17,53.68,0.85,2.64,1.15,2.71,0.23,3.85,48.89,445.83,445.84,,64.0,Satisfactory
Patna,2/28/2017,61.0,,6.3,95.21,101.5,,0.88,2.23,50.3,0.1,0.44,0.27,,
Bengaluru,2/18/2015,,,17.48,23.38,23.51,6.34,3.23,17.62,28.85,40.42,42.4,,,
Thiruvananthapuram,5/12/2020,19.88,52.48,17.16,11.7,24.11,16.68,0.6,5.73,26.32,,,,65.0,Satisfactory
Jorapokhar,6/11/2018,,,,,,,,,,,,,,
Delhi,11/22/2016,281.76,399.82,127.69,111.52,58.08,63.32,1.55,25.26,32.17,5.53,14.85,,471.0,Severe
Chennai,1/26/2017,43.6,,4.33,11.25,9.2,,0.0,2.79,48.16,0.14,0.05,,104.0,Moderate
Hyderabad,2/5/2017,56.73,117.29,9.79,45.95,10.79,18.65,0.0,11.04,98.75,0.02,0.32,0.04,164.0,Moderate
Chennai,8/20/2018,69.17,,10.28,18.76,29.04,74.85,0.83,14.29,9.05,0.0,8.41,,152.0,Moderate
Amritsar,1/11/2020,55.64,80.28,9.37,10.19,19.5,11.99,0.73,10.87,36.72,2.02,2.14,2.0,87.0,Satisfactory
Talcher,12/29/2018,101.04,322.56,7.96,6.02,13.61,6.01,3.63,14.6,5.78,,,,249.0,Poor
Amaravati,4/8/2018,20.05,79.5,4.17,13.54,10.69,9.77,0.65,10.35,34.29,0.02,1.12,,76.0,Satisfactory
Ahmedabad,4/12/2019,75.74,,21.38,67.43,48.85,,21.38,8.99,17.56,4.2,32.5,7.11,944.0,Severe
Mumbai,4/1/2016,,,,,18.63,,0.0,,,0.0,0.0,0.0,,
Thiruvananthapuram,2/18/2018,54.22,82.58,1.79,14.43,9.13,6.59,0.91,7.27,68.39,,,,105.0,Moderate
Jaipur,5/11/2019,57.35,126.72,11.48,24.88,31.18,21.73,0.78,8.5,45.79,0.36,4.96,,138.0,Moderate
Lucknow,6/16/2017,212.17,,9.11,29.65,,,1.32,3.48,19.38,2.97,4.98,,,
Patna,8/8/2016,33.32,,20.84,11.75,32.6,,0.84,1.03,12.35,0.12,0.62,0.31,60.0,Satisfactory
Lucknow,6/12/2020,71.59,,5.42,10.4,10.62,12.06,1.19,6.89,42.83,15.65,5.01,,166.0,Moderate
Hyderabad,8/9/2016,8.86,41.75,6.5,8.99,15.02,12.11,0.68,6.51,10.1,0.1,0.56,0.07,86.0,Satisfactory
Thiruvananthapuram,3/20/2019,31.39,62.21,0.89,7.05,4.35,3.41,0.89,7.4,45.72,,,,69.0,Satisfactory
Bengaluru,6/10/2017,19.78,91.96,7.02,31.35,0.0,23.65,0.61,4.87,19.88,0.6,0.57,,54.0,Satisfactory
Ahmedabad,9/15/2019,66.21,171.53,37.54,44.57,56.46,,37.54,68.54,20.67,2.14,32.05,0.52,793.0,Severe
Gurugram,5/10/2016,63.89,,5.02,9.04,13.03,,1.25,2.91,45.35,,,,155.0,Moderate
Lucknow,7/6/2015,27.82,,2.44,15.94,4.3,,10.51,9.22,25.93,0.09,0.18,,153.0,Moderate
Hyderabad,6/3/2016,39.59,,8.94,22.33,31.26,,0.89,6.54,25.0,0.18,1.15,0.15,112.0,Moderate
Brajrajnagar,2/15/2018,74.1,135.13,12.72,22.3,35.01,8.89,3.62,8.3,13.72,,,,127.0,Moderate
Visakhapatnam,6/9/2020,31.84,85.41,4.69,50.11,30.35,10.01,0.88,5.06,33.86,4.07,9.24,2.52,96.0,Satisfactory
Gurugram,3/15/2017,65.48,,9.28,18.5,,,0.53,10.6,83.57,0.01,1.24,,254.0,Poor
Lucknow,10/3/2018,104.4,,10.28,35.35,22.99,37.12,1.17,4.99,35.07,0.23,0.41,,228.0,Poor
Chennai,12/10/2019,37.72,,5.6,19.62,24.72,,0.6,7.23,20.15,0.0,0.08,,56.0,Satisfactory
Visakhapatnam,5/18/2018,20.89,89.72,10.87,38.54,27.36,11.46,0.61,22.45,24.42,4.36,8.58,2.71,69.0,Satisfactory
Patna,3/27/2018,135.34,,11.29,16.42,11.28,,2.25,54.47,,0.4,3.09,1.24,293.0,Poor
Brajrajnagar,1/31/2018,,,,,,,,,,,,,,
Guwahati,4/27/2020,28.02,42.15,5.89,10.71,9.61,2.47,0.42,14.17,31.9,0.06,,,50.0,Good
Amaravati,4/15/2020,18.62,45.2,1.48,4.5,3.6,6.92,0.0,14.12,30.13,0.06,0.29,0.1,51.0,Satisfactory
Hyderabad,3/22/2020,38.0,85.6,9.58,20.45,16.82,11.33,0.49,6.38,26.93,2.88,22.98,4.11,102.0,Moderate
Hyderabad,7/29/2019,8.99,24.55,2.31,11.77,8.17,7.06,0.37,4.02,18.19,0.16,0.53,0.02,42.0,Good
Chandigarh,2/10/2020,58.08,109.57,25.78,18.27,30.22,26.54,0.89,8.69,10.81,6.72,1.58,3.27,109.0,Moderate
Mumbai,1/28/2015,,,,,26.45,,0.0,,,0.0,0.0,0.0,,
Bengaluru,12/14/2017,161.35,73.5,16.43,43.69,34.18,56.03,0.94,3.71,,,1.18,,86.0,Satisfactory
Mumbai,5/3/2019,17.93,85.82,29.42,14.87,44.64,,1.8,19.09,11.7,0.34,,,97.0,Satisfactory
Bengaluru,4/26/2017,33.95,110.88,4.52,42.65,0.0,27.58,0.7,3.86,48.16,1.87,1.7,,92.0,Satisfactory
Jaipur,7/6/2017,68.1,101.47,0.99,10.53,,6.36,0.56,9.37,1.17,0.0,0.13,,107.0,Moderate
Shillong,2/27/2020,17.87,27.19,0.84,2.7,1.2,2.81,0.35,3.25,33.5,404.68,404.3,,60.0,Satisfactory
Kolkata,2/25/2019,81.45,131.38,7.75,78.12,85.86,46.3,0.79,8.47,27.38,3.33,6.57,,205.0,Poor
Jorapokhar,9/23/2018,,,,,,,,,,,,,,
Bengaluru,8/23/2018,17.29,52.66,22.31,17.95,32.44,21.4,0.9,7.32,13.6,0.43,2.12,,63.0,Satisfactory
Ahmedabad,8/3/2015,36.12,,7.21,11.56,17.07,,7.21,13.62,6.08,1.67,2.85,0.11,190.0,Moderate
Gurugram,7/29/2018,53.09,,8.54,24.84,22.11,,0.52,5.2,20.81,0.1,,,68.0,Satisfactory
Ahmedabad,10/6/2017,,,,,,,,,,,,,,
Gurugram,8/22/2017,66.42,,4.14,24.89,,,0.94,6.51,37.33,0.0,0.0,,95.0,Satisfactory
Delhi,6/6/2016,84.61,208.17,8.11,45.47,45.71,35.52,1.48,14.68,100.24,2.73,12.57,,237.0,Poor
Lucknow,6/2/2020,48.38,,10.32,16.23,16.23,15.72,1.07,5.57,40.95,1.05,2.03,,99.0,Satisfactory
Jaipur,11/10/2017,124.91,245.62,32.53,81.3,93.27,52.68,1.0,5.28,83.0,6.84,20.08,,257.0,Poor
Mumbai,3/18/2015,,,,,146.64,,0.0,,,0.0,0.0,0.0,,
Chennai,5/31/2018,56.1,,10.48,20.55,17.04,43.79,0.82,5.1,50.16,0.0,3.6,,85.0,Satisfactory
Kochi,5/26/2020,20.02,40.29,79.89,22.61,84.02,13.77,1.47,11.36,1.17,,0.0,,103.0,Moderate
Delhi,12/12/2017,109.18,152.76,22.41,45.94,3.04,50.54,1.51,11.71,38.75,1.96,6.88,0.11,280.0,Poor
Hyderabad,8/13/2017,17.08,37.86,9.71,15.64,9.5,6.28,0.22,4.33,26.67,0.54,2.16,0.41,55.0,Satisfactory
Chennai,11/12/2015,44.5,,6.16,15.41,19.8,197.29,1.27,5.01,43.68,,,,100.0,Satisfactory
Talcher,10/2/2019,29.91,,40.78,2.61,41.14,8.44,0.54,34.56,0.11,0.0,,,,
Ahmedabad,7/29/2017,,,,,,,,,,,,,,
Ahmedabad,9/28/2019,30.18,48.65,24.72,99.02,76.5,,24.72,82.66,34.33,1.15,23.37,2.04,438.0,Severe
Shillong,2/18/2020,75.12,98.01,0.87,2.79,1.24,2.85,0.48,9.64,54.15,0.39,0.05,,149.0,Moderate
Kolkata,11/26/2018,164.48,272.33,71.9,67.08,119.59,40.0,1.22,10.74,34.35,16.15,22.08,,365.0,Very Poor
Ahmedabad,10/8/2016,124.97,,13.2,9.72,22.91,,13.2,6.74,26.4,2.99,11.31,0.01,313.0,Very Poor
Ernakulam,4/1/2020,22.8,47.92,3.21,2.98,5.63,3.43,1.23,3.48,,0.02,0.02,0.0,66.0,Satisfactory
Jorapokhar,7/1/2020,,102.38,20.9,14.11,,7.38,1.67,10.57,18.23,,,,86.0,Satisfactory
Gurugram,4/25/2018,79.18,185.39,74.38,5.2,19.61,,0.83,,33.58,,,,179.0,Moderate
Guwahati,1/12/2020,148.21,225.76,88.08,15.26,160.98,18.04,1.68,13.2,18.03,1.15,,,335.0,Very Poor
Thiruvananthapuram,8/22/2017,11.18,22.79,1.98,5.06,4.05,,0.88,3.49,13.82,,,,54.0,Satisfactory
Chennai,3/13/2015,,,11.18,16.2,13.81,13.77,2.8,8.43,52.68,,6.61,,,
Bengaluru,5/11/2016,57.81,50.58,4.39,12.56,8.77,16.13,0.88,3.11,45.59,2.98,6.78,,91.0,Satisfactory
Bengaluru,9/7/2019,20.16,45.38,7.3,15.83,18.87,8.43,0.79,6.09,16.27,0.62,1.65,,63.0,Satisfactory
Jaipur,4/20/2019,35.66,84.96,16.7,44.65,49.73,24.2,0.95,11.33,72.28,0.86,6.03,,122.0,Moderate
Delhi,12/24/2015,129.08,486.66,20.45,55.01,53.4,65.53,30.44,13.43,32.42,3.46,6.92,,314.0,Very Poor
Jorapokhar,6/9/2019,,,,,,,,,,,,,,
Visakhapatnam,5/21/2020,45.53,150.21,3.5,48.13,27.74,12.68,0.11,11.82,33.44,3.03,10.55,1.06,145.0,Moderate
Amritsar,3/2/2020,32.33,97.38,17.54,11.96,27.44,12.02,0.78,9.91,29.66,1.55,1.83,1.98,92.0,Satisfactory
Jaipur,6/23/2017,32.3,47.4,9.64,3.27,,3.8,0.68,8.39,39.16,0.0,0.17,,62.0,Satisfactory
Jorapokhar,1/26/2018,,123.43,9.31,10.57,,6.99,0.34,47.29,19.74,,,,113.0,Moderate
Thiruvananthapuram,4/12/2019,28.08,65.59,0.79,4.4,2.91,2.83,0.86,1.13,46.32,,,,68.0,Satisfactory
Thiruvananthapuram,1/17/2018,80.8,109.18,1.94,15.92,10.02,7.53,1.6,7.96,85.18,,,,182.0,Moderate
Amaravati,8/4/2019,9.09,18.33,1.68,4.02,3.51,6.13,0.34,10.88,23.92,0.19,0.4,,27.0,Good
Talcher,6/15/2018,,,,,,,,,,,,,,
Jorapokhar,1/6/2019,,500.88,7.71,7.82,,6.67,,84.93,31.31,,,,575.0,Severe
Visakhapatnam,7/5/2017,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Brajrajnagar,8/21/2019,32.15,63.23,3.4,11.04,10.09,37.82,1.96,8.44,6.27,0.0,,,100.0,Satisfactory
Gurugram,9/11/2016,32.64,,,,,,0.52,2.15,11.72,,,,55.0,Satisfactory
Hyderabad,8/21/2018,10.08,23.02,5.47,19.61,14.4,14.88,0.25,6.73,14.24,0.44,1.95,0.1,34.0,Good
Delhi,4/29/2018,89.1,259.12,13.32,42.57,48.22,47.69,1.26,16.1,69.07,1.87,3.3,0.0,259.0,Poor
Hyderabad,10/25/2016,64.18,103.01,11.65,68.11,20.88,30.24,0.38,18.9,27.18,0.06,1.27,1.74,114.0,Moderate
Thiruvananthapuram,3/10/2018,52.85,89.77,1.64,15.05,9.29,5.68,1.04,9.76,59.25,,,,92.0,Satisfactory
Patna,4/12/2020,59.87,162.5,58.33,18.86,46.05,15.87,1.47,10.81,39.31,0.84,4.55,0.47,160.0,Moderate
Ahmedabad,8/3/2016,44.59,,89.85,29.34,119.19,,89.85,14.18,4.91,0.13,0.0,0.0,798.0,Severe
Talcher,10/1/2019,31.11,,37.68,3.1,39.47,8.28,0.35,44.33,0.76,0.0,,,,
Gurugram,12/21/2015,,,15.58,17.88,15.35,,1.96,12.38,20.65,,,,,
Chennai,1/17/2018,71.04,,11.58,16.94,15.27,100.53,0.83,26.45,33.83,1.93,3.33,,161.0,Moderate
Hyderabad,5/16/2018,41.89,90.88,1.84,33.42,21.61,12.94,0.78,8.26,48.44,0.86,3.35,0.76,85.0,Satisfactory
Chennai,5/31/2015,127.46,,18.69,29.99,27.0,55.9,1.43,11.03,48.19,,27.09,,211.0,Poor
Hyderabad,3/3/2019,35.27,68.92,3.83,28.79,17.94,10.72,0.5,4.01,25.1,1.11,6.54,0.44,68.0,Satisfactory
Mumbai,8/25/2018,25.28,55.95,14.09,26.13,40.23,,1.33,14.85,49.66,0.28,,,70.0,Satisfactory
Lucknow,10/29/2015,123.29,,9.34,15.4,4.22,,9.56,3.03,26.72,,,,341.0,Very Poor
Ahmedabad,5/24/2015,46.89,,2.96,16.17,18.49,,2.96,41.96,10.74,3.41,8.87,3.53,129.0,Moderate
Amritsar,10/3/2017,56.55,177.56,8.95,6.41,,,0.11,1.46,27.74,1.45,1.4,2.21,,
Chennai,4/10/2017,53.6,,4.77,11.75,8.89,,0.01,3.99,38.21,0.02,0.0,,67.0,Satisfactory
Mumbai,2/16/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Delhi,5/26/2019,55.13,136.58,13.32,41.51,34.89,27.2,1.06,17.94,59.94,2.53,23.51,0.15,135.0,Moderate
Chennai,2/28/2015,,,8.73,11.7,11.08,29.87,1.15,6.09,25.91,,,,,
Bengaluru,8/15/2016,14.38,61.19,4.9,12.56,6.76,40.86,3.34,2.31,21.54,,1.08,,49.0,Good
Mumbai,4/29/2020,21.01,57.68,19.66,6.68,28.03,5.42,0.36,14.49,24.01,13.9,,,77.0,Satisfactory
Delhi,12/22/2019,146.81,202.05,19.33,38.96,36.7,57.51,1.13,6.67,21.48,3.77,17.14,0.18,351.0,Very Poor
Patna,7/13/2017,,,,,,,,,,,,,,
Ahmedabad,4/27/2017,,,,,,,,,,,,,,
Hyderabad,9/28/2018,45.92,99.06,12.36,38.03,29.38,16.4,0.58,7.03,15.53,3.95,35.75,14.97,92.0,Satisfactory
Hyderabad,2/19/2018,46.22,112.55,4.17,44.16,26.69,20.45,0.77,7.39,53.02,1.28,6.61,1.72,111.0,Moderate
Patna,2/5/2020,104.57,177.15,69.35,49.02,117.13,36.09,1.3,10.78,16.94,2.26,7.8,2.21,245.0,Poor
Hyderabad,7/23/2017,15.97,66.76,4.89,11.72,5.1,3.86,0.15,2.96,31.42,0.01,0.37,0.04,71.0,Satisfactory
Brajrajnagar,12/20/2018,86.88,140.22,25.98,17.27,36.79,46.29,1.52,13.38,5.38,18.51,,,177.0,Moderate
Delhi,12/6/2017,120.91,210.21,23.19,51.02,68.08,45.92,1.65,20.88,43.68,2.94,8.36,0.12,330.0,Very Poor
Thiruvananthapuram,10/15/2018,31.75,53.57,2.87,4.55,4.71,3.08,1.05,6.64,5.58,,,,59.0,Satisfactory
Gurugram,3/7/2017,131.31,,4.56,13.54,,,0.7,14.72,39.73,0.03,2.96,,247.0,Poor
Chennai,10/18/2017,193.3,,21.68,24.61,26.48,66.11,0.77,22.85,26.01,0.04,0.03,,277.0,Poor
Chennai,4/1/2018,45.25,,11.31,18.58,13.7,19.7,0.79,7.76,62.76,0.0,0.07,,86.0,Satisfactory
Jorapokhar,4/14/2018,,,,,,,,,,,,,,
Mumbai,5/2/2020,13.15,39.87,17.89,5.44,24.58,4.84,0.28,12.43,16.06,2.28,,,53.0,Satisfactory
Bhopal,5/29/2020,19.7,111.09,1.15,5.82,4.1,12.14,0.33,13.02,45.17,,,,110.0,Moderate
Bengaluru,4/25/2019,57.96,109.49,8.23,36.31,32.06,16.84,1.19,5.35,54.27,0.84,3.48,,126.0,Moderate
Jorapokhar,3/4/2019,72.84,127.69,9.12,9.34,,6.35,0.0,13.33,13.92,,,,150.0,Moderate
Visakhapatnam,10/23/2018,111.32,249.15,20.04,78.4,58.0,16.3,0.97,15.35,59.59,7.05,14.93,5.88,288.0,Poor
Visakhapatnam,9/18/2018,41.23,104.04,10.84,40.65,30.44,8.51,1.01,2.47,25.53,5.4,12.87,5.14,100.0,Satisfactory
Hyderabad,7/22/2019,12.01,37.69,3.63,15.41,10.45,9.86,0.46,5.78,21.49,0.43,3.31,0.31,48.0,Good
Talcher,5/18/2020,15.28,30.56,9.14,15.14,9.61,11.52,0.73,16.18,,0.0,,,79.0,Satisfactory
Chennai,9/6/2016,38.5,,5.16,14.8,15.38,,2.94,5.45,23.45,0.56,1.09,,266.0,Poor
Lucknow,1/12/2020,227.28,,73.36,86.61,90.26,42.74,1.76,27.16,30.04,6.2,44.71,,377.0,Very Poor
Brajrajnagar,6/16/2019,18.48,32.91,,,0.0,,0.0,,,1.34,,,94.0,Satisfactory
Jorapokhar,2/18/2018,,,,,,,,,,,,,,
Mumbai,2/11/2015,,,,,27.56,,0.0,,,0.0,0.0,0.0,,
Lucknow,4/13/2020,55.36,,4.78,21.13,14.6,35.08,1.04,7.6,18.6,20.3,11.96,,93.0,Satisfactory
Chennai,1/27/2020,47.26,79.24,11.22,18.37,29.51,44.6,1.08,8.09,31.54,2.24,0.06,,78.0,Satisfactory
Amaravati,3/8/2020,10.28,22.95,2.09,8.15,6.03,8.47,0.49,29.5,24.62,0.1,0.42,0.1,35.0,Good
Mumbai,2/28/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Visakhapatnam,12/28/2017,88.29,195.79,28.26,60.83,55.3,11.48,1.28,16.54,57.78,4.7,7.63,2.68,203.0,Poor
Chandigarh,4/26/2020,12.34,25.87,2.4,12.06,8.22,27.13,0.53,11.13,28.09,2.83,0.46,1.15,51.0,Satisfactory
Kochi,3/5/2020,52.44,101.4,97.54,1.58,73.23,1.17,1.46,20.05,1.49,,0.0,,107.0,Moderate
Kochi,5/17/2020,20.07,36.35,62.47,15.68,65.21,12.0,1.33,12.31,1.29,,0.0,,83.0,Satisfactory
Talcher,2/12/2019,87.87,402.77,36.04,,29.38,7.69,2.87,15.84,8.78,0.0,,,350.0,Very Poor
Amritsar,3/2/2019,19.68,52.76,9.33,9.87,19.2,9.03,0.0,,19.45,4.3,6.12,2.56,76.0,Satisfactory
Brajrajnagar,1/30/2019,95.81,169.49,24.2,23.45,45.2,40.63,3.12,15.49,6.86,0.0,,,128.0,Moderate
Hyderabad,2/16/2016,37.03,72.15,7.35,9.96,16.16,9.8,1.1,5.59,24.56,0.46,2.92,0.39,123.0,Moderate
Jaipur,3/19/2018,44.62,117.03,7.62,29.87,34.41,15.79,0.78,11.13,81.08,0.85,1.33,,113.0,Moderate
Jaipur,5/7/2019,60.4,190.08,21.43,29.0,43.39,22.21,0.94,10.27,34.89,0.57,4.86,,134.0,Moderate
Ahmedabad,10/17/2017,,,,,,,,,,,,,,
Lucknow,12/24/2016,276.9,,86.91,72.76,,,3.01,9.1,51.97,8.31,20.96,,410.0,Severe
Amaravati,4/18/2018,17.79,53.96,4.51,6.55,7.31,8.37,0.73,10.53,28.54,0.0,1.02,,,
Chennai,6/21/2019,36.7,52.11,10.71,22.3,28.92,17.81,1.1,6.91,37.37,0.09,2.24,,92.0,Satisfactory
Delhi,2/13/2017,130.62,268.92,81.77,73.3,61.81,51.62,0.79,21.25,36.88,3.71,8.26,,298.0,Poor
Mumbai,5/29/2019,14.93,60.16,25.94,9.83,35.78,,1.7,11.33,26.66,0.92,,,91.0,Satisfactory
Kolkata,3/5/2020,34.26,71.62,15.34,33.77,49.13,25.91,0.68,9.3,33.35,7.67,14.45,1.71,89.0,Satisfactory
Chennai,11/15/2016,34.55,,6.4,23.17,15.26,,0.0,1.5,5.94,0.15,0.32,,49.0,Good
Chennai,5/12/2020,8.82,,4.9,5.42,10.02,39.1,0.72,4.63,45.26,0.2,0.0,,68.0,Satisfactory
Chennai,3/9/2016,81.03,,6.25,11.06,11.8,3.51,1.2,4.87,40.93,1.78,2.67,,158.0,Moderate
